participant,response
53562916,together
53562916,arts/crafts
74561594,paper(s)
74561594,pick
30370553,staple
30370553,glue
30370553,tape
16960049,attach
16960049,connect
16960049,metal
16960049,plastic
16960049,silver
16960049,colors
87204734,key
87204734,hold paper together
73925488,paper(s)
73925488,stack
73925488,assignments
73925488,essay
45825541,hold paper together
45825541,chip clip
45825541,necklace
45825541,hole punch
52183546,fishhook
52183546,fastener
54441978,lock picker
54441978,hold paper together
93370721,hang ornament
93370721,lock picker
93370721,toothpick
93370721,glasses wire
93370721,button
10998955,earring
10998955,hold paper together
10998955,poke a hole in something
10998955,retrieve from small space
10998955,fishhook
10998955,cut paper
10998955,hang ornament
16016222,hold paper together
16016222,metal
86568107,clip paper
86568107,paper airplane weight
86568107,necklace
99567459,hold paper together
99567459,organize
99567459,office supply
96069276,hold paper together
96069276,arts/crafts
96069276,Operation paperclip
99024207,fun
99024207,hold paper together
34780016,clip paper
34780016,lock picker
34780016,toothpick
34780016,cutter
36310889,hold paper together
36310889,clothespin
36310889,key
27047556,hold paper together
27047556,lock picker
27047556,eject Disk/SIM tray
27047556,move something
20635410,paper(s)
56910558,bind
56910558,organize
56910558,lock picker
54713132,paperclip
21157246,earring
21157246,hold paper together
21157246,lock picker
21157246,toothpick
25033845,clean crevice
25033845,facials
25033845,fix things
25033845,pipe cleaner
25033845,computer repair
14585292,toothpick
14585292,press reset button
84650981,pin
84650981,metal
84650981,push
84650981,button
84650981,stack
77312657,hold paper together
77312657,eject Disk/SIM tray
77312657,clean crevice
77312657,bookmark
65966759,silver
65966759,metal
65966759,hold paper together
65966759,organize
65966759,small
82692701,ear cleaner
82692701,screwdriver
82692701,lock picker
94613350,paper(s)
94613350,collated
94613350,copies
94613350,brief
94613350,office supply
94613350,desk drawer
94613350,staple
94613350,order
94613350,secretary
94613350,administrative assistant
24436120,hold paper together
24436120,organize
24436120,staple
83271381,hold paper together
83271381,metal
83271381,lock picker
48504475,chain
48504475,paper(s)
48504475,toothpick
42840058,useful
42840058,like
42840058,paper(s)
20501522,clean
46726662,paperclip
19978101,hold
19978101,retrieve from small space
19978101,silver
19978101,small
19978101,hold paper together
19978101,necklace
19978101,fastener
19978101,lock picker
19978101,hair tie
19978101,stitch marker
19978101,hold
19978101,open beverage
19978101,chip clip
62152625,hold paper together
62152625,screwdriver
62152625,lock picker
62152625,hair tie
62152625,clothespin
62152625,chain
62152625,jewelry
60392996,letter opener
60392996,clean fingernail
60392996,scratch initials in tree
60392996,picture hanger
60392996,hang ornament
60392996,earring
60392996,scrub vegetables
65239221,staple
65239221,paperweight
65239221,clasp
65239221,ring
97710976,paper(s)
97710976,metal
97710976,round
97710976,bend
74937829,toothpick
74937829,fishhook
74937829,scraper
74937829,clean crevice
67305036,metal
67305036,shiny
67305036,useful
39619411,hold paper together
39619411,earring
39619411,press reset button
93703916,hold paper together
93703916,chain
93703916,eject Disk/SIM tray
65000707,clip paper
65000707,hang papers
65000707,press reset button
37480222,paper(s)
37480222,metal
44471383,sort papers
44471383,organize
55277649,bookmark
23999140,holder
60611925,paper(s)
60611925,clean keyboard
60611925,bend
60611925,large
60611925,staple
60611925,office supply
60611925,school
60611925,game
60611925,documents
60611925,colors
60611925,chain
60611925,spill
82187089,earring
82187089,jewelry
82187089,picture hanger
82187089,clothespin
82187089,hair tie
22904404,earring
22904404,carving
22904404,guitar pick
22904404,toothpick
15979710,hold paper together
15979710,lock picker
15979710,press reset button
73664187,hold paper together
73664187,rubber bands
73664187,together
73664187,poker
41374261,metal
41374261,plastic
41374261,coated
41374261,silver
41374261,hold paper together
41374261,organize
41374261,large
41374261,small
88093652,wire
88093652,metal
88093652,small
88093652,plastic
22837508,necklace
22837508,tower
22837508,earring
22837508,safety pin
17406806,hole punch
17406806,fastener
17406806,clean crevice
17406806,reset watch
79900360,aluminum
79900360,paper(s)
79900360,steel
79900360,plastic
32723065,necklace
32723065,press reset button
97200111,chain
97200111,unbend
97200111,office
97200111,organize
97200111,poker
97200111,metal
97200111,plastic
97200111,silver
97200111,colors
97200111,circular
97200111,bind
23874702,holder
23874702,hanger
78844703,hook
78844703,lock picker
78844703,stir stick
78844703,poker
70351050,staple
12418187,hold
12418187,bend
26197707,collection
26197707,hair pin
26197707,necklace
26197707,hold paper together
26197707,decoration
26197707,chain
71855380,organize
56032122,metal
56032122,plastic
41654252,colors
41654252,metal
41654252,cold
41654252,smooth
41654252,shiny
41654252,small
41654252,large
41654252,practical
54157051,minutiae
54157051,paper(s)
54157051,boring
54157051,paperwork
54157051,necessary
54157051,metal
54157051,steel
54157051,small
54157051,large
54157051,shapes
40733644,book
40733644,letter
40733644,paper(s)
13169420,metal
13169420,Microsoft
13169420,lock picker
13169420,hold paper together
13169420,business
13169420,organize
59823693,paper(s)
59823693,hold
59823693,pick
59823693,lock picker
59823693,hook
59823693,bend
60418718,paper(s)
60418718,slingshot
60418718,toothpick
60418718,glass repair
60418718,lock picker
51112041,paperwork
51112041,files
51112041,lock picker
80486290,lock picker
80486290,angel craft
80486290,paint brush
67320436,metal
67320436,hold paper together
69139430,earring
69139430,hold paper together
69139430,necklace
69139430,jar filler
11372951,hold paper together
11372951,lock picker
11372951,pop balloon
11372951,poke a hole in something
11372951,clean fingernail
50270483,work
50270483,paper(s)
50270483,filing
50270483,metal
50270483,silver
50270483,organize
50270483,group
50270483,supplies
89221318,paper(s)
31155613,hold paper together
31155613,circuit
31155613,toothpick
31155613,clean tube
31155613,tie clip
19064020,lock picker
19064020,fidgeting
19064020,holder
19064020,metal
19064020,plastic
40435244,metal
40435244,hold paper together
40435244,make shapes
40435244,chain
51455126,Microsoft
51455126,hold paper together
51455126,hard to find
51455126,lock picker
71721557,paper(s)
71721557,stapler
71721557,office supply
42072154,metal
42072154,silver
42072154,colors
42072154,plastic
42072154,together
42072154,work
73471503,hold paper together
73471503,hang ornament
73471503,retrieve from small space
73471503,S-shape
73471503,bookmark
90871864,paper(s)
45664076,together
45664076,hold paper together
45664076,weapon
45664076,lock picker
45664076,bend
79585888,organize
79585888,office supply
79585888,sorting
79585888,filing
49295397,Microsoft
49295397,hold paper together
49295397,instrument
49295397,chain
49295397,money clip
49295397,put on lip
49295397,fake fingernails
18607291,cheap
18607291,chain
18607291,together
18607291,common
18607291,operation paperclip
80984008,hold paper together
80984008,clear hole
80984008,lock picker
80984008,glass repair
39495925,hold paper together
39495925,sculpture
39495925,fidgeting
39495925,lock picker
11609688,wire
11609688,fastener
62878730,files
62878730,packets
62878730,metal
62878730,magnet
62878730,lock picker
91745050,life
91745050,metal
91745050,large
91745050,small
91745050,round
91745050,plastic
91745050,staple
91745050,clip
91745050,eject disk/SIM tray
75324499,clip paper
75324499,tie clip
93835574,earring
93835574,hold curtains
93835574,hair tie
93835574,pipe cleaner
93835574,chain
93835574,cord holder
55464460,tattoo
94742790,operation paperclip
94742790,nickname
94742790,hold paper together
16687093,glass repair
16687093,clean crevice
16687093,hang ornament
16687093,hook
16687093,clasp
40573434,organize
40573434,hold paper together
40573434,clip shirt
94363814,paperclip
60330215,hair tie
60330215,needle
60330215,safety pin
60330215,clean fingernail
60330215,press reset button
58218682,paper(s)
58218682,organize
58218682,earring
58218682,arts/crafts
58218682,lock picker
58218682,tool
58218682,stir stick
58218682,clip paper
58218682,jar filler
58218682,office supply
58218682,sculpture
58218682,box
58218682,desk drawer
58218682,chain
58218682,play games
23480181,paper(s)
23480181,files
23480181,pages
23480181,books
23480181,lock picker
23480181,trombone
23480181,Microsoft
23480181,chain
77794156,paper(s)
77794156,work
77794156,bend
77794156,office
77794156,Microsoft
32262733,jewelry
32262733,hang ornament
32262733,chip clip
69214566,hold paper together
69214566,paper(s)
69214566,clip
69214566,silver
75034278,paper(s)
75034278,hang décor
12138126,paper(s)
12138126,necklace
12138126,play games
12138126,eject disk/SIM tray
12138126,press reset button
69951834,staple
69951834,tape
69951834,fastener
69951834,brad
69951834,metal
69951834,colors
69951834,plastic
69951834,decoration
69951834,clip
88903080,clean fingernail
88903080,dirt picker
88903080,horseshoe cleaner
88903080,hold paper together
48161169,press reset button
48161169,essay
48161169,short story
48161169,metal
48161169,round
48161169,chain
48161169,holder
48161169,desk
48161169,documents
10452422,printer
10452422,desk
10452422,computer
10452422,pencil/pen
10452422,copier paper
10452422,staple
10452422,files
10452422,filing
10452422,office
26985971,flexible
26985971,small
26985971,shiny
12157740,hold paper together
12157740,lock picker
12157740,school
97649442,earring
97649442,weapon
97649442,needle
97649442,pin
97649442,hang from drop ceiling
97649442,scratch lottery ticket
97649442,clasp
97649442,toothpick
97649442,back scratcher
97649442,clean fingernail
31812440,metal
31812440,colors
31812440,strong
31812440,binding
31812440,paper(s)
31812440,marker
10463558,spear
10463558,clean fingernail
10463558,clean grout
10463558,pet toy
10463558,tack
10463558,together
10463558,arts/crafts
43791558,sizes
43791558,colors
43791558,material
94514529,metal
94514529,useful
94514529,helpful
87282590,Microsoft
87282590,work
87282590,paperwork
87282590,book keeping
87282590,church offering
87282590,organize
27011024,organize
27011024,metal
27011024,hold paper together
27011024,poker
78009718,paperclip
56095146,hold paper together
56095146,lock picker
56095146,pipe cleaner
56095146,poke a hole in something
56095146,hold straps together
56095146,short circuit
56095146,circuit
56095146,keyring
56095146,arts/crafts
56095146,earring
56095146,wireframe
56095146,hang from tack
56095146,spoon
56095146,kebab
56095146,roach killer
56095146,olive stabber
52470878,clip paper
52470878,retrieve from small space
52470878,clean grout
76917568,hold paper together
76917568,keep pincurl in place
76917568,clean fingernail
76917568,clothespin
40497959,together
40497959,open TV door
40497959,simple
40497959,bend
40497959,weapon
64887182,paperclip
27411237,binding
27411237,sculpture
27411237,together
27411237,circuit
27411237,hanger
27411237,jewelry
27411237,plant support
27411237,weapon
27411237,red paperclip
27411237,write song about paperclip
27411237,start paperclip cult
27411237,job making paperclips
27411237,endless possibilities
36423008,hold paper together
36423008,lock picker
36423008,toothpick
36423008,toothpick
35391234,attach
46162700,plastic
18449061,envelope clasp
18449061,keyring
18449061,lock picker
18449061,eject disk/SIM tray
18449061,glass repair
64199247,stapler
64199247,paper(s)
64199247,work
64199247,office
64199247,organize
64199247,report
51279120,paperclip
36946783,make things
36946783,work
36946783,rubber bands
36946783,paperclip animals
70783394,paper(s)
70783394,group
70783394,organize
70783394,metal
70783394,silver
70783394,colors
21181806,organize
21181806,hold paper together
21181806,chain
21181806,scraper
21181806,office supply
21181806,student supplies
21181806,picture hanger
65704329,lock picker
65704329,sculpture
65704329,hook
65704329,pulley
47574555,toothpick
47574555,rubber band gun ammo
47574555,ear cleaner
47574555,shiv
47574555,clean fingernail
47574555,back scratcher
84203038,lock picker
84203038,connector
84203038,conductor
70641821,hold paper together
70641821,weapon
70641821,earring
41474847,lock picker
41474847,clean crevice
41474847,press reset button
41474847,hold paper together
41474847,arts/crafts
12211745,hold paper together
12211745,toothpick
12211745,hair tie
12211745,swab
12211745,clean
35111401,bookmark
35111401,organize
35111401,wallet
88588876,hold paper together
88588876,lock picker
88588876,hang ornament
94321666,clip paper
94321666,open door
94321666,necklace
94321666,hold paper together
94321666,lock picker
94321666,retrieve from small space
94321666,press reset button
94321666,dirt picker
94321666,poke a hole in something
94321666,antenna
57904483,patch hole in fence
57904483,close bags
98653576,picture hanger
98653576,hold paper together
81441646,hold paper together
81441646,play
81441646,make a mess
81441646,chain
25096960,fastener
25096960,small
25096960,useful
25096960,organize
72709560,virtual
72709560,hold
72709560,bookmark
72709560,small
52666535,hold paper together
52666535,key
52666535,fishhook
72741472,bind
72741472,hold
72741472,staple
30625736,paper(s)
74401053,paper(s)
74401053,clip
74401053,tool
74401053,pick
74401053,key
74401053,barrette
95860891,organize
63285384,organize
63285384,helpful
63285384,arts/crafts
63285384,metal
63285384,colors
63285384,shapes
10904270,binding
10904270,metal
10904270,clamp
53012296,holder
53012296,tool
53012296,useful
53012296,necessary
53012296,helpful
53012296,metal
53012296,plastic
57595963,paperclip
13211126,documents
13211126,paper(s)
13211126,easy to remove
13211126,separate paperwork
71511968,hanger
71511968,hold paper together
71511968,hair tie
71511968,decoration
67115942,metal
67115942,Microsoft
67115942,paper(s)
67115942,organize
67115942,bend
67115942,entertainment
67115942,boring
67115942,useful
67115942,outdated
85826709,weapon
85826709,tattoo
85826709,poke a hole in something
62756306,hang mobile
62756306,hold paper together
62756306,barrette
62756306,toothpick
62756306,screwdriver
62756306,cuticle tool
56617316,work
56617316,metal
56617316,cheap
56617316,linking
56617316,binding
56617316,essay
56617316,Microsoft
56617316,bend
51142382,holder
51142382,clip
51142382,circuit
51142382,wire
51142382,twist tie
47077487,paper(s)
47077487,school
47077487,assignments
47077487,work
21792846,necklace
21792846,button
34315648,pop balloon
34315648,stack
34315648,fire bundle
34315648,snowed-in tinker toy
34315648,corporate distracting unit
25327766,hold paper together
25327766,clear hole
25327766,clean coffee pot
25327766,press reset button
25327766,counting game
25327766,designs on magnetic board
25327766,button
69486435,hold paper together
69486435,lock picker
69486435,clean crevice
69486435,clean fingernail
69486435,pop balloon
69486435,poke someone in the eye
36615353,hang ornament
36615353,picture hanger
36615353,probe
20588697,hold paper together
71894412,loose
71894412,flimsy
71894412,weak
38661327,weapon
38661327,back scratcher
38661327,hold paper together
38661327,toothpick
38661327,make shapes
38661327,toy
38661327,lock picker
70328357,together
70328357,Microsoft
70328357,useful
66939059,open door
66939059,chain
66939059,doll clothes hanger
66939059,bobby pin
66939059,press reset button
12397215,fastener
12397215,hang ornament
12397215,metal
12397215,plastic
12397215,bind
12397215,organize
12397215,bend
12397215,colors
12397215,silver
12397215,office supply
12397215,easy to lose
12398025,metal
12398025,oblong
88464872,hold paper together
88464872,necklace
88464872,decoration
88464872,clean fingernail
88464872,scraper
24871846,money clip
24871846,paperclip
24871846,keyring
24871846,scraper
35835645,hold paper together
35835645,lock picker
63446585,paper(s)
63446585,office
63446585,print
63446585,binding
53207172,hold paper together
53207172,wire
53207172,necklace
53207172,fix things
53207172,bookmark
70644771,hold paper together
70644771,eject disk/SIM tray
70644771,chain
70644771,clean fingernail
28825165,hold paper together
28825165,toothpick
28825165,lock picker
28825165,attach
28982752,paper(s)
28982752,together
28982752,metal
28982752,bend
35426847,unclog hole
35426847,hang ornament
35426847,hole punch
35426847,clean crevice
98736839,hold paper together
98736839,arts/crafts
47081011,metal
47081011,frog clip
47081011,staple
47081011,hold paper together
76579783,chain
76579783,holder
76579783,bend
76579783,cup
76579783,paperwork
76579783,magnet
34440096,clip paper
34440096,together
59757912,paper(s)
59757912,clip
59757912,metal
59757912,hold paper together
59757912,arts/crafts
59757912,plastic
87764470,metal
87764470,small
87764470,bend
87764470,useful
32905833,poker
32905833,crossbow
86414223,office
58246346,earring
58246346,hang ornament
58246346,hold paper together
87459515,metal
87459515,oval
87459515,paper(s)
87459515,small
87459515,bend
72467147,staple
72467147,hole punch
55631467,organize
55631467,order
94290126,paperclip
99754236,pencil/pen
99754236,pencil/pen
65236322,hold paper together
30291580,origami
54582920,eject disk/SIM tray
54582920,disassembly tool to hold springs down
54582920,hold paper together
56383965,metal
56383965,curved
56383965,light
64795827,lock picker
64795827,clean fingernail
88007450,hold paper together
88007450,lock picker
88007450,filing
88007450,documents
90603839,bobby pin
90603839,tape
70199255,staple
62398223,cool
27320564,hold paper together
27320564,lock picker
27320564,hole punch
91221220,hold paper together
91221220,twist tie
91221220,unclog hole
36421566,paper(s)
36421566,clip
36421566,pinterest
36421566,doll clothes hanger
36421566,dollhouse accessories
36421566,hair pin
36421566,spiral
36421566,clothespin
36421566,bobby pin
36421566,tic tac container
36421566,metal
36421566,assignments
47949336,paper(s)
47949336,hang ornament
47949336,clean
47949336,picture hanger
19296629,eject disk/SIM tray
19296629,ear scratch
19296629,necklace
19296629,clasp
19296629,keyring
94963561,together
78999599,chain
78999599,reset watch
78999599,clean crevice
78999599,weapon
78999599,hold paper together
18111302,together
18111302,metal
18111302,organize
33982536,zipper pull
33982536,hair pin
33982536,safety pin
46809593,paperclip
28081277,lock picker
28081277,hold paper together
28081277,recycle
28081277,arts/crafts
46389282,staple
92906563,art
92906563,tool
92906563,insert into small space
12111018,common
88456300,metal
88456300,paper(s)
88456300,thin
88456300,hold
88456300,school
88456300,utensil
54879275,lock picker
54879275,hold paper together
54879275,earring backing
83170773,organize
83170773,X-Files
83170773,collated
83170773,finger hurdles
83170773,hair tie
83170773,press reset button
41614097,key
41614097,pointer
41614097,pin pusher
86987659,lock picker
86987659,button
41819366,hold paper together
41819366,lock picker
21085861,paper(s)
21085861,work
56802740,oval
56802740,work
56802740,school
56802740,join
56802740,metal
45404069,ear cleaner
45404069,throw it around
45404069,clean fingernail
45404069,scratch
45404069,earring
45404069,necklace
45404069,bracelet
45404069,nose picker
45404069,clean keyboard
37792017,organize
37792017,together
37792017,lock picker
37792017,clean cylinder
80174623,paperclip
55699154,fastener
55699154,bind
55699154,staple
46725413,paper(s)
46725413,metal
46725413,fastener
46725413,report
46725413,small
39768787,documents
39768787,school
39768787,homework
39768787,multiple pages
39768787,metal
39768787,desk
39768787,bend
39768787,teacher
12942582,steel
12942582,paper(s)
12942582,silver
12942582,oblong
12942582,round
13461749,paper(s)
13461749,holder
30576094,scraper
30576094,poker
30576094,cutter
30631482,clip paper
30631482,lock picker
38905481,lock picker
38905481,remove splinter
38905481,lock picker
38905481,scrape paint from window corners
20755211,hold paper together
20755211,press reset button
20755211,poke a hole in something
20755211,together
29856893,paper(s)
29856893,bind
29856893,poker
29856893,twist
29856893,shiny
29856893,lock picker
62473112,arts/crafts
86868358,purple
86868358,colors
86868358,colors
86868358,colors
86868358,silver
86868358,small
86868358,large
86868358,medium
86868358,bend
86868358,broken
86868358,dysfunctional
92280780,hold paper together
92280780,earring
92280780,arts/crafts
92280780,lock picker
98699387,organize
98699387,stapler
98699387,paper(s)
23985235,together
23985235,paper(s)
23985235,office
23985235,work
23985235,human resources
23985235,staple
23985235,copier
23985235,fax machine
23985235,metal
20831489,office supply
10670862,pin holder
22445007,paperclip
22445007,files
22445007,paper(s)
34000848,hold paper together
69178184,butterfly clip
69178184,staple
69178184,tack
69178184,clothespin
69178184,bind
69178184,U-clip
82689495,organize
82689495,attach
82689495,tool
84526350,teacher
84526350,paper(s)
84526350,bills
84526350,office
53589460,steel
53589460,paper(s)
53589460,organize
53589460,oval
53589460,small
53589460,helpful
68748979,helpful
68748979,metal
68748979,organize
68748979,hold
68748979,piles
19650161,paper(s)
54466243,hold paper together
54466243,secure items
99944880,doll clothes hanger
99944880,chain
99944880,craft
99944880,hold paper together
76678765,lock picker
76678765,hair tie
76678765,engrave/etch
76678765,paint stripper
76678765,necklace
76678765,shiv
76678765,compass needle
16281127,paper(s)
16281127,tidy
38038172,pin
38038172,poker
38038172,cling
38038172,connect
38038172,wire
90691091,hang on wall
90691091,poke a hole in something
38183834,hold paper together
38183834,useful
38183834,magnet
38183834,small
38183834,office
73039205,hold paper together
73039205,lock picker
73039205,sculpture
73102056,files
73102056,together
73102056,together
13131614,oval
70390268,clip paper
70390268,hair tie
70390268,zipper pull
76322463,metal
76322463,shiny
76322463,practical
76322463,together
52328683,lock picker
52328683,clean crevice
52328683,conductor
52328683,bend
52328683,hold paper together
52328683,poke a hole in something
29895761,dossier
29895761,documents
29895761,medical records
29895761,recipes
29895761,paper(s)
59720991,red paperclip
90679274,paper(s)
90679274,metal
90679274,bind
90679274,curved
90804039,hold paper together
90804039,attach
90804039,reminder
90804039,bookmark
90804039,tool
45706401,paper(s)
45706401,office
45706401,pages
45706401,metal
45706401,colors
91336997,staple
91336997,folders
91336997,files
91336997,paper(s)
91336997,dividers
91336997,staple remover
29915985,ear cleaner
29915985,computer repair
29915985,conductor
29915985,jewelry
29915985,cake decorating
29915985,apocalypse money
29915985,money clip
29915985,bookmark
35874066,paperclip
54226940,staple
54226940,paper(s)
87783488,hold paper together
87783488,lock picker
87783488,earring
87783488,key
87783488,scraper
87783488,clasp
87783488,wire
61380629,hold paper together
61380629,art
61380629,bind
93564278,helpful
65364556,toy
65364556,pet toy
65364556,paperweight
65364556,hair tie
65364556,back scratcher
65364556,bookmark
35742058,earring
35742058,hold paper together
35742058,lock picker
35742058,weapon
35742058,press reset button
35742058,eject disk/SIM tray
35742058,necklace
35742058,twist tie
35742058,keyring
87186123,paper(s)
87186123,staple
87186123,mouse
87186123,pencil/pen
87186123,pencil/pen
87186123,calculator
87186123,glue
91440481,tool
41107751,ear cleaner
41107751,clip paper
41107751,open door
41107751,binder
41107751,antenna
61902918,bowl cleaner
61902918,roach clip
61902918,gets hot when repeatedly bent
61902918,coating flakes off
61902918,rattlesnake eggs trick
61902918,lock picker
95881186,paperclip
76225568,metal
52461713,hold paper together
52461713,clip
52461713,together
28863716,picture hanger
28863716,key
28863716,egg piercer
28863716,hold paper together
28863716,chain
84806590,book name
84806590,nickname
84806590,friend who keeps everyone happy
84806590,staple alternative
84806590,excellent design
41899734,hold paper together
41899734,chain
41899734,press reset button
68271364,hold paper together
68271364,open door
68271364,remove splinter
68271364,bend
68271364,keyring
68271364,screw
70922456,hold paper together
70922456,lock picker
70922456,press reset button
85181006,any kind
40945926,paper(s)
40945926,binder
40945926,stapler
59952035,hold paper together
59952035,hang ornament
59952035,necklace
59952035,poke a hole in something
59952035,connect straws
21946969,hold paper together
21946969,lock picker
21946969,pop pimple
21946969,glue
21946969,pick
59322703,press reset button
26883069,report
26883069,press reset button
26883069,metal
26883069,paper(s)
26883069,together
62729619,connect
62729619,together
62729619,paper(s)
62729619,bind
62729619,organize
62729619,metal
62729619,plastic
32641954,poke a hole in something
32641954,hang
32641954,hold paper together
32641954,weapon
77824374,hold paper together
77824374,lock picker
77824374,jewelry
90023719,bookmark
90023719,earring
90023719,hold paper together
90023719,clean fingernail
90023719,hook
90023719,clasp
90023719,hole punch
90023719,keyring
92806659,hold paper together
92806659,fishhook
92806659,earring
92806659,kebab
92806659,toothpick
92806659,fork
41490870,curved
41490870,hold paper together
41490870,steel
41490870,silver
41490870,colors
41490870,plastic
41490870,small
41490870,large
41490870,handy
41490870,useful
44695948,office supply
44695948,hold paper together
44695948,lock picker
44695948,retrieve from small space
11717897,lock picker
11717897,hold paper together
11717897,poker
11717897,scratch
11717897,paperclip project - Holocaust documentary
11717897,Microsoft
96924969,hold paper together
96924969,retrieve from small space
70046100,Microsoft
70046100,metal
70046100,paper(s)
65425723,piercer
65425723,hornet
65425723,rings
23121994,clip paper
23121994,file
17636462,earring holder
17636462,bookmark
17636462,weapon
17636462,toothpick
17636462,hang ornament
97418554,hold paper together
97418554,screwdriver
97418554,twist tie
97418554,office supply
97418554,earring
97418554,chain
97418554,bookmark
97418554,tool
55192742,lock picker
55192742,make shapes
55192742,play games
40418054,paper(s)
40418054,office
40418054,file
40418054,metal
40418054,staple
88330315,lock picker
88330315,hold paper together
88330315,hair tie
88330315,clean crevice
47138507,press reset button
47138507,chain
47138507,hook
47138507,knit fleece
79574885,paper(s)
79574885,toy
79574885,clean fingernail
79574885,lock picker
79574885,poke a hole in something
43379656,hold paper together
43379656,chip clip
43379656,staple
43379656,metal
43379656,spiral
59118863,paper(s)
59118863,documents
59118863,organize
59118863,supplies
59118863,office
59118863,desk
59118863,business
59118863,files
59118863,neat
59118863,arts/crafts
95769831,hanger
95769831,compass needle
95769831,poke a hole in something
95769831,clip paper
95769831,arts/crafts
85272067,hold paper together
85272067,metal
85272067,small
54618811,paper(s)
54618811,notes
54618811,report
54618811,copies
54618811,metal
54618811,undo
54618811,remove
35949630,bore hole
35949630,earring
35949630,together
35949630,bracelet
15121427,metal
15121427,plastic
15121427,coated
15121427,staple
15121427,office
69322230,lock picker
69322230,hair pin
72778223,paperclip
52222534,desk
93138767,paperclip
93138767,paper(s)
93138767,join
93138767,Microsoft
93138767,metal
17116861,hold paper together
17116861,arts/crafts
40090435,fish shape
40090435,cheese smelling
40090435,furry ones
52063756,small
52063756,silver
52063756,light
52063756,curved
52063756,convenient
52063756,S-shape
52063756,bend
68469803,hold paper together
68469803,figure
68469803,hook for calendar
68469803,picture hanger
68469803,swing set
68469803,red paperclip
68469803,rings
32695087,hold paper together
32695087,office supply
32695087,hang ornament
77293635,bind
77293635,nonpermanent
77293635,old school
77293635,play
77293635,necklace
77293635,magnet
77293635,office
77293635,work
77293635,report
77293635,box
39201537,ear cleaner
39201537,clean fingernail
83616780,hold paper together
83616780,lock picker
83616780,poke a hole in something
83616780,self defense
83616780,arts/crafts
57151521,paper(s)
57151521,files
81012350,hold paper together
70525070,clip paper
85925584,neat
85925584,clean
85925584,organize
85925584,hold paper together
85925584,bookmark
85925584,hanger
25044406,Microsoft
25044406,staple
25044406,use a lot
95449643,school
95449643,paper(s)
95449643,coupons
95449643,homework
95449643,files
89977939,organize
89977939,lock picker
89977939,sewing
99925359,keyring
99925359,chip clip
99925359,press reset button
99925359,arts/crafts
73786744,hold paper together
73786744,metal
86402886,hanger
86402886,weight
86402886,toothpick
49285059,hold paper together
55295363,organize
55295363,school
55295363,supplies
55295363,paper(s)
55295363,teacher
55295363,office
55295363,helpful
78072732,hold paper together
78072732,lock picker
78072732,poker
56213356,escape handcuffs
56213356,attach
56213356,toy
56213356,wire
56213356,lock picker
56213356,bracelet
56213356,earring
56213356,nose ring
56213356,tattoo
56213356,clean crevice
56213356,magnet
56213356,chain
56213356,retrieve from small space
85632875,gun repair
85632875,lock picker
85632875,toothpick
85632875,poker
85632875,fishhook
94087418,holder
86839791,eject disk/SIM tray
86839791,poker
86839791,close bags
86839791,measuring
86839791,toothpick
48785153,lock picker
48785153,eject disk/SIM tray
51247000,business
51247000,office
51247000,paper(s)
51247000,stack
51247000,order
51247000,organize
51247000,desk
51247000,metal
51247000,loop
51247000,writing
51247000,clean
62681291,S-Shape
11010546,lock picker
11010546,clean fingernail
11010546,fidgeting
11010546,scraper
11010546,cord holder
11010546,chip clip
11010546,clean grout
11010546,carver
87145597,metal
87145597,colors
87145597,silver
87145597,cheap
87145597,chain
10856261,binding
10856261,arts/crafts
10856261,weapon
10856261,millions
10856261,silver
10856261,fancy ones
10856261,colors
10856261,hard to find
24802850,paperclip
10966863,hold paper together
10966863,button
10966863,lock picker
36268477,hold paper together
53004976,lock picker
53004976,hair tie
53004976,belt clip
53004976,cat tickler
53004976,bookmark
53004976,eject disk/SIM tray
53004976,theft detection and deterrent
73270347,hold paper together
73270347,press reset button
73270347,lock picker
46419345,hook
46419345,chip clip
46419345,fastener
40408823,paper(s)
40408823,staple
55412878,lock picker
55412878,conductor
55412878,light
55412878,packets
55412878,chain
55412878,office
55412878,steel
55412878,colors
55412878,staple
55412878,microsoft
26048904,together
26048904,metal
26048904,paper(s)
26048904,bend
27560026,together
27560026,button
27560026,poke a hole in something
72102007,hold paper together
72102007,ear cleaner
72102007,poke a hole in something
72102007,electrocute yourself
72102007,electrocute others
72102007,poker
11659791,hold paper together
11659791,back scratcher
11659791,lock picker
16880593,create shapes
16880593,open superglue
16880593,cord holder
16880593,clip paper
80187390,purple
75686319,clean fingernail
75686319,fork
50465248,ear cleaner
50465248,hair tie
50465248,button
50465248,toothpick
50465248,earring
50465248,chain
21171864,paper(s)
21171864,useful
21171864,attach
20038333,office
20038333,staple
20038333,metal
20038333,Microsoft
20038333,bend
20038333,oval
20038333,paper(s)
20038333,printer
20038333,organize
49798374,binder
92737249,origami
92737249,hold paper together
92737249,magnet
78968298,necklace
78968298,chain
78968298,arts/crafts
78968298,hanger
78968298,hold paper together
19557274,slingshot
19557274,MacGuyver
19557274,hook
19557274,clip paper
16824735,together
16824735,hold paper together
16824735,fastener
53297562,paperclip
28808983,pipe cleaner
28808983,clean fingernail
28808983,toothpick
28808983,jewelry
31678003,sheet music
34688696,money clip
34688696,Microsoft
34688696,Microsoft
34688696,bend
34688696,stapler
34688696,hole punch
76268713,sizes
76268713,colors
